phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553580,0.425619,0.639656
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554218,0.450328,0.638824
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548673,0.464176,0.642950
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556878,0.457575,0.640140
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540256,0.448976,0.650809
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559192,0.473795,0.636313
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557524,0.464202,0.632930
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536425,0.466567,0.638326
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550625,0.486981,0.640426
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559145,0.482501,0.646262
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555488,0.444220,0.638582
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549551,0.476727,0.638438
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538161,0.453844,0.633553
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550065,0.469063,0.645247
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560602,0.453174,0.630865
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543762,0.441537,0.641639
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555842,0.460580,0.649448
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558907,0.452745,0.630545
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550479,0.467307,0.641070
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551016,0.476239,0.629884
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559092,0.465070,0.639069
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549328,0.450335,0.659183
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549427,0.458934,0.658722
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550924,0.458921,0.645833
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.568374,0.470327,0.636920
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551667,0.453732,0.651613
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546561,0.430826,0.626611
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549449,0.462979,0.652603
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548153,0.420881,0.651610
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557564,0.451328,0.644742
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543242,0.432420,0.649907
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.561274,0.472528,0.640598
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556391,0.455753,0.653585
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550472,0.460845,0.647999
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549260,0.460578,0.652663
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556531,0.448546,0.650425
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,pocket_free_volume,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551547,0.462584,0.610936
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539212,0.428026,0.623288
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548024,0.448298,0.649132
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544677,0.457615,0.652654
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554215,0.451119,0.612062
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555722,0.454998,0.613253
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547330,0.468732,0.657019
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.566350,0.484459,0.643768
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559187,0.467903,0.615160
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543525,0.433211,0.620516
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.563041,0.472145,0.643745
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552045,0.463442,0.647601
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543171,0.448674,0.648186
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533956,0.406046,0.606483
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538605,0.413088,0.611342
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556358,0.458071,0.642582
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560448,0.474897,0.635699
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556908,0.455100,0.610557
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548882,0.447918,0.616290
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550619,0.446615,0.613754
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544965,0.420881,0.637421
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551165,0.447081,0.654899
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547615,0.431565,0.649846
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552783,0.449206,0.658211
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554668,0.456265,0.656987
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543557,0.446761,0.637891
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552044,0.461328,0.648722
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557749,0.437335,0.651047
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545812,0.440594,0.639110
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.567277,0.480325,0.640253
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548445,0.415264,0.639711
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549690,0.444228,0.654556
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548573,0.456578,0.635895
