phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.529485,0.446171,0.643572
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.491798,0.438144,0.611874
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.533482,0.452951,0.632914
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539580,0.461823,0.645206
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.518351,0.426122,0.640148
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.529011,0.448288,0.644336
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.529225,0.452575,0.645082
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.531455,0.451841,0.651542
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.499295,0.433995,0.606102
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.530527,0.453290,0.643459
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10",experimental_lipid_volume,0.527980,0.378183,0.578176
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation",0.535313,0.436763,0.572475
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.524390,0.426687,0.572865
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.526230,0.433155,0.576387
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds",0.528349,0.430247,0.575826
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.522444,0.443654,0.567199
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,logp",0.513512,0.361908,0.586578
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.517524,0.434228,0.606139
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,logp",0.516010,0.403995,0.615960
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.518023,0.451678,0.594632
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.514686,0.431008,0.605823
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.522066,0.449241,0.591652
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.516499,0.398305,0.611373
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.516290,0.405160,0.639560
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.515483,0.388114,0.558381
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.525264,0.433840,0.600819
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.506860,0.428592,0.576943
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.517601,0.415594,0.614951
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.519070,0.450373,0.576383
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.511875,0.399100,0.617586
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.515732,0.410072,0.639621
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.498466,0.415478,0.588651
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.511020,0.400933,0.613806
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.496687,0.412509,0.588090
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.522082,0.422395,0.634122
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.518618,0.415722,0.611610
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.516687,0.405017,0.631479
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.514817,0.401681,0.619932
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.507036,0.431310,0.576913
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation",0.506677,0.417601,0.587432
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.514518,0.418426,0.632161
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.511758,0.402297,0.629719
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.501075,0.387840,0.544445
exhaustive,"hydropathy_mean,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.513771,0.407820,0.631105
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds",0.499917,0.416658,0.589292
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.507381,0.411223,0.596717
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp",0.493891,0.361269,0.593010
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.518773,0.502129,0.588534
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.500239,0.422601,0.585852
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.536763,0.495100,0.597420
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp",0.510840,0.385627,0.635967
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.503405,0.410708,0.584089
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.530400,0.470280,0.609196
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.529157,0.503019,0.597732
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.535897,0.494439,0.596248
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.518612,0.396528,0.632476
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.503620,0.415031,0.592511
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.512021,0.387882,0.651167
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.532986,0.492771,0.589429
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.524902,0.418608,0.634591
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.510223,0.427163,0.580536
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.531510,0.478303,0.596470
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.519690,0.405900,0.644696
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.519175,0.402119,0.641967
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.539152,0.474474,0.641946
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.539874,0.474926,0.640194
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.529584,0.485546,0.598849
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.532136,0.461965,0.634977
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.534938,0.490474,0.588873
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513600,0.396911,0.639095
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.542000,0.469940,0.643862
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.538345,0.469674,0.645275
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.537185,0.465712,0.644615
exhaustive,"hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.536207,0.464026,0.646727
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds",0.526776,0.492246,0.620896
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.527630,0.397547,0.570582
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation",0.514621,0.448900,0.624060
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.519666,0.497245,0.636044
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp",0.535806,0.350717,0.569097
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.539375,0.457069,0.624841
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.519164,0.406129,0.606297
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.528435,0.448521,0.615780
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.509880,0.454653,0.624001
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.520758,0.506165,0.637761
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp",0.523184,0.412219,0.610077
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.529522,0.510761,0.638448
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.520267,0.444028,0.616410
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.535977,0.515678,0.624332
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.520241,0.410908,0.605209
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.518388,0.372156,0.605746
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.519661,0.501880,0.637117
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.525907,0.445705,0.615554
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.518241,0.450267,0.610397
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.529166,0.449839,0.636063
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.512384,0.455606,0.629910
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.521428,0.423274,0.619086
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.511898,0.460064,0.632917
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.529619,0.439102,0.629973
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.527809,0.447365,0.635119
exhaustive,"pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.524884,0.426338,0.618720
